anon_id,LCT_Form_1,LCT_Score_1,MTELP_Form_1,MTELP_I_1,MTELP_II_1,MTELP_III_1,MTELP_Conv_Score_1,Writing_Sample_1,LCT_Form_2,LCT_Score_2,MTELP_Form_2,MTELP_I_2,MTELP_II_2,MTELP_III_2,MTELP_Conv_Score_2,Writing_Sample_2
fo2,,20.0,,24.0,19.0,8.0,69.0,3.3,,,,,,,,
gc0,2.0,16.0,P,5.0,7.0,3.0,31.0,1.5,2.0,11.0,P,11.0,8.0,4.0,39.0,2.2
gc0,,,,,,,,,2.0,22.0,P,9.0,12.0,5.0,42.0,3.5
fx4,,12.0,,18.0,22.0,7.0,66.0,3.8,,,,,,,,
bg7,,20.0,,19.0,23.0,16.0,73.0,4.2,,,,,,,,
bi5,,21.0,P,20.0,22.0,6.0,67.0,4.1,,,,,,,,
gb0,1.0,24.0,R,26.0,18.0,10.0,71.0,4.0,,,,,,,,
gd9,1.0,18.0,R,14.0,13.0,5.0,48.0,2.6,,,,,,,,
dv4,1.0,13.0,R,16.0,15.0,5.0,55.0,2.0,,,,,,,,
gp8,,25.0,R,31.0,30.0,16.0,85.0,3.7,,,,,,,,
cr8,,14.0,,12.0,12.0,6.0,46.0,1.8,,,,,,,,
cr8,,,,,,,,,2.0,11.0,P,10.0,14.0,5.0,45.0,3.0
gg1,,24.0,,20.0,5.0,4.0,45.0,3.3,,,,,,,,
cs0,,16.0,,16.0,16.0,5.0,56.0,2.0,,,,,,,,
ac2,1.0,11.0,R,1.0,14.0,5.0,36.0,1.1,1.0,12.0,R,12.0,11.0,7.0,46.0,3.7
bg0,,14.0,,10.0,13.0,1.0,40.0,3.5,,,,,,,,
cl9,,9.0,,15.0,22.0,1.0,57.0,3.3,,,,,,,,
fm5,,14.0,,14.0,8.0,3.0,41.0,3.7,,,,,,,,
do1,2.0,24.0,P,11.0,15.0,3.0,45.0,3.0,,,,,,,,
gk4,,16.0,,22.0,11.0,3.0,55.0,2.0,,,,,,,,
gl7,,18.0,,17.0,11.0,5.0,48.0,3.5,,,,,,,,
bt7,,21.0,,11.0,8.0,8.0,43.0,2.7,,,,,,,,
cv8,,27.0,,30.0,24.0,11.0,80.0,3.4,,,,,,,,
fk0,2.0,19.0,P,15.0,12.0,8.0,53.0,3.0,,,,,,,,
dx3,,11.0,,9.0,7.0,5.0,37.0,2.4,,,,,,,,
cs7,,21.0,,13.0,13.0,7.0,48.0,4.7,,,,,,,,
du3,,21.0,,12.0,15.0,10.0,56.0,3.8,,,,,,,,
gx8,,19.0,,15.0,19.0,6.0,59.0,3.7,,,,,,,,
an3,2.0,11.0,P,18.0,15.0,18.0,69.0,3.0,,,,,,,,
aq9,,15.0,,12.0,12.0,4.0,44.0,3.0,,,,,,,,
fh1,,9.0,,14.0,8.0,6.0,44.0,2.8,,,,,,,,
cy3,2.0,25.0,P,13.0,13.0,6.0,48.0,2.6,,,,,,,,
am7,,15.0,,12.0,8.0,5.0,41.0,2.7,2.0,16.0,P,7.0,12.0,9.0,44.0,3.3
bw5,2.0,18.0,P,15.0,13.0,6.0,51.0,1.3,,,,,,,,
ez6,,16.0,,7.0,9.0,14.0,46.0,4.2,,,,,,,,
ge1,,19.0,,12.0,12.0,10.0,51.0,2.7,,,,,,,,
gk5,,19.0,,21.0,15.0,9.0,64.0,4.0,,,,,,,,
fb5,,12.0,,13.0,8.0,5.0,42.0,2.8,,,,,,,,
fv4,,12.0,,10.0,12.0,5.0,43.0,2.5,,,,,,,,
ge5,,21.0,,19.0,23.0,6.0,67.0,4.8,,,,,,,,
ct9,,25.0,,8.0,21.0,20.0,68.0,4.2,,,,,,,,
cl6,,13.0,,13.0,8.0,5.0,42.0,2.0,,,,,,,,
dg6,,28.0,,24.0,29.0,17.0,83.0,4.3,,,,,,,,
dx4,2.0,16.0,P,12.0,3.0,6.0,37.0,2.5,,,,,,,,
af2,,12.0,,25.0,22.0,0.0,66.0,4.7,,,,,,,,
bq3,,25.0,,34.0,27.0,13.0,84.0,4.7,,,,,,,,
aa0,,28.0,,20.0,31.0,13.0,80.0,4.8,,,,,,,,
dw9,,11.0,,15.0,9.0,7.0,47.0,2.5,,,,,,,,
fu8,,23.0,,16.0,14.0,9.0,58.0,4.3,,,,,,,,
bq8,,24.0,,28.0,30.0,11.0,82.0,4.4,,,,,,,,
fe0,,16.0,,16.0,16.0,3.0,53.0,3.5,,,,,,,,
gn2,2.0,23.0,P,15.0,18.0,8.0,60.0,3.0,,,,,,,,
dc7,,27.0,,32.0,34.0,15.0,87.0,4.8,,,,,,,,
bj2,5.0,36.0,P,9.0,20.0,6.0,53.0,3.3,,,,,,,,
bj2,,,,,,,,,1.0,15.0,Q,13.0,22.0,8.0,62.0,4.2
bd1,,24.0,,25.0,29.0,10.0,80.0,4.0,,,,,,,,
by3,,26.0,,22.0,21.0,12.0,71.0,4.8,,,,,,,,
gc3,,26.0,,29.0,31.0,16.0,85.0,4.5,,,,,,,,
dt0,,12.0,,14.0,11.0,5.0,46.0,2.0,,,,,,,,
au5,2.0,27.0,P,24.0,23.0,10.0,72.0,3.5,,,,,,,,
em5,2.0,16.0,P,14.0,13.0,5.0,48.0,3.0,,,,,,,,
dp2,2.0,15.0,P,17.0,12.0,8.0,56.0,3.0,,,,,,,,
cg0,2.0,11.0,P,8.0,18.0,1.0,43.0,3.2,,,,,,,,
gz5,,21.0,,9.0,17.0,10.0,55.0,3.7,,,,,,,,
bd4,2.0,21.0,P,17.0,8.0,7.0,48.0,3.5,,,,,,,,
ac4,,24.0,,18.0,25.0,8.0,69.0,4.0,,,,,,,,
fe3,,18.0,,13.0,19.0,3.0,53.0,3.0,,,,,,,,
du2,,20.0,,12.0,10.0,5.0,43.0,2.7,,,,,,,,
ba3,,16.0,,14.0,11.0,15.0,59.0,2.0,,,,,,,,
by2,,27.0,,24.0,10.0,11.0,64.0,2.5,,,,,,,,
ap8,,13.0,,17.0,10.0,15.0,61.0,2.9,,,,,,,,
ai2,,9.0,,17.0,9.0,7.0,48.0,2.5,,,,,,,,
fy6,,22.0,,11.0,15.0,7.0,48.0,3.3,,,,,,,,
ai7,2.0,15.0,P,16.0,13.0,8.0,56.0,3.0,,,,,,,,
dz3,2.0,28.0,P,24.0,24.0,17.0,80.0,3.5,,,,,,,,
gw6,,27.0,,24.0,28.0,14.0,81.0,4.8,,,,,,,,
ai8,,28.0,,14.0,16.0,10.0,59.0,2.8,,,,,,,,
fx1,,23.0,,19.0,19.0,10.0,67.0,3.3,,,,,,,,
bn2,,23.0,,30.0,19.0,15.0,80.0,4.8,,,,,,,,
fp0,2.0,24.0,P,19.0,17.0,11.0,66.0,3.7,,,,,,,,
bz3,2.0,15.0,P,18.0,11.0,8.0,56.0,3.1,,,,,,,,
be5,,25.0,,26.0,27.0,9.0,78.0,3.7,,,,,,,,
ez0,2.0,29.0,P,35.0,25.0,15.0,85.0,4.8,,,,,,,,
ew0,,19.0,,17.0,11.0,7.0,53.0,3.0,,,,,,,,
dh1,1.0,16.0,Q,11.0,9.0,7.0,43.0,2.3,,,,,,,,
ei0,1.0,23.0,Q,25.0,28.0,12.0,80.0,2.8,,,,,,,,
fr0,,21.0,Q,16.0,15.0,4.0,53.0,3.0,,,,,,,,
bi3,1.0,19.0,Q,15.0,11.0,3.0,45.0,2.5,,,,,,,,
aw4,1.0,17.0,Q,11.0,7.0,8.0,42.0,2.8,,,,,,,,
gd8,1.0,26.0,Q,23.0,19.0,9.0,69.0,3.8,,,,,,,,
bs5,1.0,13.0,Q,18.0,11.0,9.0,57.0,2.6,,,,,,,,
ao2,1.0,24.0,Q,19.0,7.0,10.0,55.0,3.0,,,,,,,,
dj1,1.0,27.0,Q,16.0,13.0,11.0,59.0,3.0,,,,,,,,
ds6,2.0,11.0,P,16.0,15.0,9.0,59.0,3.0,,,,,,,,
ct4,1.0,14.0,Q,8.0,9.0,5.0,38.0,2.8,,,,,,,,
fe4,1.0,20.0,Q,12.0,6.0,3.0,37.0,2.6,,,,,,,,
dx5,1.0,19.0,Q,21.0,14.0,2.0,56.0,3.2,,,,,,,,
eq2,1.0,21.0,Q,9.0,10.0,3.0,38.0,3.2,,,,,,,,
ds3,2.0,11.0,P,10.0,10.0,3.0,39.0,3.2,,,,,,,,
bm8,2.0,17.0,P,8.0,12.0,6.0,42.0,3.0,,,,,,,,
bh2,1.0,26.0,Q,17.0,12.0,12.0,60.0,3.0,,,,,,,,
go4,1.0,21.0,Q,13.0,10.0,6.0,45.0,4.2,,,,,,,,
fm9,1.0,17.0,Q,10.0,12.0,5.0,43.0,3.0,,,,,,,,
fj2,1.0,23.0,Q,24.0,19.0,10.0,70.0,3.3,,,,,,,,
gf0,1.0,18.0,Q,11.0,13.0,9.0,48.0,3.0,,,,,,,,
db5,1.0,17.0,Q,9.0,13.0,6.0,44.0,2.5,,,,,,,,
gi1,1.0,27.0,Q,16.0,12.0,8.0,55.0,3.6,,,,,,,,
bp4,1.0,22.0,Q,11.0,12.0,10.0,48.0,3.2,,,,,,,,
gp3,1.0,18.0,Q,16.0,12.0,11.0,58.0,3.3,,,,,,,,
gz1,1.0,24.0,Q,32.0,28.0,18.0,86.0,4.5,,,,,,,,
eo1,1.0,28.0,Q,21.0,15.0,12.0,67.0,3.8,,,,,,,,
cm9,,14.0,Q,6.0,20.0,9.0,53.0,2.8,,,,,,,,
bj9,2.0,13.0,P,11.0,8.0,5.0,40.0,2.7,,,,,,,,
fi6,1.0,16.0,Q,16.0,15.0,8.0,58.0,3.6,,,,,,,,
cg2,1.0,23.0,Q,24.0,25.0,7.0,72.0,4.6,,,,,,,,
ff0,1.0,28.0,Q,33.0,17.0,9.0,74.0,4.7,,,,,,,,
gs0,1.0,23.0,Q,9.0,8.0,10.0,43.0,3.7,,,,,,,,
gw1,1.0,18.0,R,10.0,11.0,11.0,48.0,3.7,,,,,,,,
fo3,1.0,23.0,Q,14.0,9.0,10.0,48.0,4.5,,,,,,,,
eb4,1.0,28.0,Q,29.0,25.0,15.0,82.0,4.8,,,,,,,,
ea0,1.0,20.0,R,20.0,20.0,11.0,69.0,4.0,,,,,,,,
gb6,1.0,24.0,Q,17.0,12.0,12.0,60.0,3.5,,,,,,,,
ey8,1.0,16.0,Q,10.0,9.0,4.0,39.0,3.5,,,,,,,,
an7,1.0,24.0,Q,16.0,15.0,17.0,67.0,3.7,,,,,,,,
ck0,1.0,26.0,Q,26.0,22.0,16.0,80.0,4.3,,,,,,,,
cz2,1.0,26.0,Q,17.0,14.0,9.0,59.0,4.0,,,,,,,,
bw9,1.0,28.0,Q,17.0,17.0,11.0,64.0,3.5,,,,,,,,
cs6,2.0,12.0,P,8.0,8.0,5.0,37.0,2.2,,,,,,,,
hb6,1.0,18.0,Q,18.0,22.0,8.0,67.0,4.0,,,,,,,,
bf1,1.0,15.0,Q,17.0,9.0,9.0,53.0,3.3,,,,,,,,
aw6,1.0,25.0,Q,16.0,15.0,15.0,65.0,4.0,,,,,,,,
cj5,1.0,22.0,Q,21.0,15.0,9.0,64.0,3.8,,,,,,,,
dw8,,13.0,,8.0,29.0,5.0,61.0,3.2,,,,,,,,
gs5,1.0,27.0,Q,29.0,31.0,19.0,86.0,4.3,,,,,,,,
ae9,1.0,29.0,R,26.0,17.0,12.0,71.0,4.0,,,,,,,,
df7,1.0,20.0,Q,18.0,13.0,7.0,57.0,4.0,,,,,,,,
ep9,,17.0,Q,3.0,19.0,6.0,44.0,3.7,,,,,,,,
gw5,,20.0,Q,12.0,10.0,9.0,47.0,4.0,,,,,,,,
bs4,1.0,21.0,Q,30.0,18.0,11.0,74.0,4.0,,,,,,,,
ef4,1.0,21.0,R,13.0,10.0,6.0,45.0,3.7,,,,,,,,
ey2,1.0,21.0,Q,22.0,16.0,11.0,68.0,4.2,,,,,,,,
ak7,1.0,18.0,Q,25.0,17.0,0.0,61.0,3.3,,,,,,,,
ee5,1.0,15.0,Q,16.0,18.0,3.0,56.0,3.2,,,,,,,,
do9,,12.0,Q,4.0,8.0,4.0,32.0,2.0,,,,,,,,
gv8,1.0,24.0,Q,23.0,24.0,13.0,75.0,3.7,,,,,,,,
ab8,2.0,13.0,P,8.0,13.0,3.0,40.0,2.0,,,,,,,,
dl2,2.0,24.0,,27.0,24.0,10.0,77.0,3.8,,,,,,,,
cd8,2.0,17.0,,20.0,15.0,2.0,56.0,3.8,,,,,,,,
br4,,24.0,Q,16.0,13.0,13.0,61.0,4.0,,,,,,,,
dl9,,24.0,Q,19.0,17.0,8.0,63.0,4.3,,,,,,,,
ef0,,27.0,Q,25.0,16.0,15.0,72.0,2.7,,,,,,,,
ew7,,22.0,Q,11.0,12.0,10.0,48.0,2.2,,,,,,,,
ba0,,15.0,Q,7.0,14.0,6.0,43.0,3.3,,,,,,,,
ao4,2.0,19.0,,15.0,9.0,7.0,47.0,3.0,,,,,,,,
ce6,1.0,9.0,Q,13.0,10.0,6.0,45.0,2.3,,,,,,,,
eb5,1.0,14.0,R,5.0,12.0,3.0,36.0,1.3,,,,,,,,
eb5,1.0,13.0,Q,5.0,15.0,3.0,39.0,2.0,,,,,,,,
ck1,,25.0,,15.0,17.0,7.0,58.0,2.5,,,,,,,,
ar0,,19.0,Q,5.0,17.0,4.0,42.0,3.2,,,,,,,,
dq7,2.0,18.0,,20.0,19.0,8.0,66.0,3.0,,,,,,,,
dr0,1.0,12.0,Q,14.0,14.0,5.0,48.0,2.6,,,,,,,,
cp4,2.0,13.0,,9.0,10.0,4.0,39.0,2.2,,,,,,,,
ej9,2.0,23.0,,25.0,14.0,7.0,65.0,3.2,,,,,,,,
ad5,2.0,18.0,,21.0,13.0,10.0,63.0,3.8,,,,,,,,
dh8,2.0,23.0,,23.0,14.0,10.0,66.0,2.8,,,,,,,,
er2,2.0,11.0,,11.0,13.0,4.0,44.0,2.3,,,,,,,,
gj8,2.0,20.0,,23.0,14.0,6.0,62.0,3.7,,,,,,,,
ez5,,24.0,Q,22.0,14.0,9.0,64.0,3.7,,,,,,,,
cu4,2.0,18.0,,12.0,16.0,6.0,51.0,3.3,,,,,,,,
cw7,,20.0,Q,14.0,14.0,8.0,55.0,2.8,,,,,,,,
fj8,,18.0,Q,14.0,12.0,8.0,51.0,2.3,,,,,,,,
hb8,2.0,15.0,,15.0,13.0,3.0,47.0,1.7,,,,,,,,
db4,2.0,12.0,,12.0,10.0,4.0,42.0,2.0,,,,,,,,
ax3,2.0,20.0,,11.0,12.0,6.0,45.0,3.5,,,,,,,,
ch5,1.0,13.0,Q,8.0,9.0,3.0,36.0,2.6,,,,,,,,
fn1,2.0,20.0,,15.0,20.0,4.0,58.0,3.3,,,,,,,,
gu5,,13.0,Q,10.0,10.0,3.0,39.0,1.2,,,,,,,,
dd1,2.0,23.0,,15.0,9.0,12.0,55.0,3.3,,,,,,,,
dm3,2.0,26.0,,19.0,14.0,11.0,63.0,4.0,,,,,,,,
di0,2.0,13.0,,21.0,19.0,6.0,65.0,2.0,,,,,,,,
gu1,2.0,23.0,,29.0,39.0,10.0,86.0,3.3,,,,,,,,
fq5,,29.0,Q,27.0,15.0,12.0,71.0,4.3,,,,,,,,
bw0,2.0,22.0,,22.0,18.0,9.0,68.0,3.3,,,,,,,,
em1,2.0,25.0,,27.0,14.0,8.0,68.0,3.0,,,,,,,,
aj1,2.0,25.0,,19.0,23.0,11.0,70.0,4.0,,,,,,,,
gh0,,23.0,,20.0,12.0,9.0,60.0,3.5,,,,,,,,
at2,2.0,22.0,,28.0,22.0,11.0,77.0,2.5,,,,,,,,
ds9,2.0,17.0,,17.0,17.0,9.0,62.0,1.5,,,,,,,,
fu2,2.0,26.0,,26.0,19.0,11.0,72.0,3.0,,,,,,,,
cv3,2.0,23.0,,25.0,26.0,9.0,75.0,2.2,,,,,,,,
gh6,2.0,30.0,,30.0,34.0,15.0,86.0,4.8,,,,,,,,
ex3,2.0,21.0,,25.0,17.0,7.0,68.0,3.2,,,,,,,,
hc1,2.0,28.0,,24.0,33.0,12.0,82.0,3.3,,,,,,,,
bk2,2.0,21.0,,15.0,15.0,10.0,59.0,3.3,,,,,,,,
ed1,2.0,20.0,,18.0,22.0,12.0,70.0,3.2,,,,,,,,
gr4,2.0,24.0,,25.0,8.0,8.0,60.0,3.3,,,,,,,,
cc1,2.0,16.0,,20.0,12.0,7.0,58.0,2.7,,,,,,,,
bp5,2.0,15.0,,22.0,23.0,8.0,70.0,3.0,,,,,,,,
bx4,2.0,24.0,,19.0,12.0,8.0,58.0,3.5,,,,,,,,
gh9,2.0,14.0,,19.0,13.0,13.0,64.0,3.0,,,,,,,,
as2,2.0,19.0,,19.0,20.0,8.0,66.0,3.3,,,,,,,,
ec5,2.0,11.0,,10.0,18.0,6.0,51.0,2.7,,,,,,,,
cy8,2.0,19.0,,14.0,12.0,10.0,55.0,4.0,,,,,,,,
by5,2.0,20.0,,19.0,17.0,8.0,63.0,3.3,,,,,,,,
ed2,2.0,24.0,,17.0,12.0,10.0,58.0,3.3,,,,,,,,
cx8,,14.0,Q,13.0,25.0,11.0,68.0,2.2,,,,,,,,
ag7,2.0,17.0,,13.0,13.0,7.0,48.0,3.2,,,,,,,,
cv1,2.0,30.0,,27.0,33.0,15.0,85.0,4.3,,,,,,,,
ci1,2.0,28.0,,34.0,28.0,15.0,85.0,4.3,,,,,,,,
ck6,2.0,29.0,,21.0,26.0,20.0,81.0,4.3,,,,,,,,
ep2,2.0,19.0,,17.0,11.0,8.0,55.0,3.3,,,,,,,,
az6,2.0,21.0,,24.0,17.0,8.0,68.0,3.5,,,,,,,,
cz6,2.0,21.0,,13.0,10.0,5.0,44.0,3.3,,,,,,,,
at1,2.0,21.0,,21.0,18.0,10.0,68.0,3.5,,,,,,,,
go8,2.0,26.0,,28.0,14.0,8.0,69.0,4.7,,,,,,,,
be3,2.0,16.0,,18.0,7.0,7.0,48.0,3.3,,,,,,,,
cu9,2.0,13.0,,11.0,12.0,7.0,46.0,2.3,,,,,,,,
dx6,2.0,17.0,,16.0,11.0,7.0,51.0,1.7,,,,,,,,
gl2,2.0,22.0,,20.0,18.0,6.0,63.0,3.2,,,,,,,,
cg7,2.0,29.0,,19.0,20.0,11.0,69.0,3.0,,,,,,,,
gx5,2.0,11.0,,27.0,27.0,10.0,80.0,3.3,,,,,,,,
gw0,2.0,23.0,,22.0,18.0,11.0,69.0,3.0,,,,,,,,
cg1,,14.0,,15.0,12.0,4.0,47.0,1.7,,,,,,,,
ds0,2.0,23.0,,29.0,27.0,14.0,83.0,4.0,,,,,,,,
bk4,2.0,22.0,R,19.0,15.0,7.0,60.0,4.0,,,,,,,,
gk8,2.0,13.0,R,14.0,14.0,6.0,51.0,3.0,,,,,,,,
bw4,2.0,26.0,,23.0,19.0,10.0,70.0,1.8,,,,,,,,
fp2,2.0,20.0,,23.0,26.0,10.0,74.0,3.8,,,,,,,,
gf9,2.0,23.0,,22.0,8.0,10.0,59.0,4.0,,,,,,,,
eg2,,25.0,Q,25.0,17.0,10.0,70.0,3.8,,,,,,,,
gw3,2.0,26.0,,21.0,20.0,12.0,70.0,4.0,,,,,,,,
dr2,2.0,11.0,P,13.0,9.0,5.0,43.0,3.2,,,,,,,,
du5,2.0,22.0,P,23.0,23.0,10.0,72.0,3.6,,,,,,,,
cu1,2.0,14.0,P,26.0,22.0,13.0,77.0,3.25,,,,,,,,
dx2,2.0,21.0,P,21.0,27.0,6.0,71.0,2.85,,,,,,,,
bi7,2.0,19.0,P,18.0,13.0,7.0,57.0,3.35,,,,,,,,
ej0,2.0,25.0,P,29.0,20.0,11.0,75.0,3.7,,,,,,,,
gu4,2.0,10.0,R,12.0,14.0,9.0,53.0,3.0,,,,,,,,
gf1,2.0,26.0,P,22.0,23.0,11.0,72.0,3.3,,,,,,,,
gg7,2.0,22.0,P,19.0,18.0,8.0,64.0,4.3,,,,,,,,
bj8,2.0,20.0,R,13.0,11.0,10.0,51.0,2.5,,,,,,,,
ha1,2.0,23.0,Q,17.0,14.0,4.0,53.0,2.8,,,,,,,,
dt8,2.0,16.0,Q,13.0,13.0,4.0,46.0,2.75,,,,,,,,
fe9,2.0,25.0,P,29.0,18.0,13.0,75.0,4.4,,,,,,,,
bu5,2.0,20.0,P,19.0,12.0,6.0,56.0,3.55,,,,,,,,
fz0,,13.0,R,6.0,13.0,16.0,53.0,3.0,,,,,,,,
ew8,2.0,30.0,Q,30.0,20.0,14.0,80.0,3.5,,,,,,,,
ap2,2.0,25.0,P,16.0,16.0,8.0,59.0,4.2,,,,,,,,
au7,1.0,6.0,Q,7.0,8.0,2.0,33.0,1.8,,,,,,,,
au7,2.0,18.0,R,18.0,11.0,5.0,51.0,3.5,,,,,,,,
fu7,2.0,12.0,P,12.0,8.0,6.0,42.0,3.5,,,,,,,,
fs3,2.0,11.0,P,10.0,6.0,4.0,36.0,3.2,,,,,,,,
ei5,2.0,22.0,P,24.0,15.0,8.0,66.0,4.0,,,,,,,,
do5,2.0,11.0,P,14.0,14.0,6.0,51.0,3.05,,,,,,,,
cl5,2.0,12.0,P,11.0,11.0,8.0,46.0,2.8,,,,,,,,
dj3,2.0,18.0,P,15.0,12.0,6.0,48.0,3.3,,,,,,,,
bk5,2.0,20.0,P,10.0,18.0,6.0,51.0,3.6,,,,,,,,
de8,2.0,29.0,P,24.0,15.0,13.0,70.0,3.85,,,,,,,,
eh2,2.0,25.0,P,17.0,13.0,12.0,61.0,4.1,,,,,,,,
fy2,2.0,28.0,P,26.0,20.0,10.0,72.0,3.9,,,,,,,,
fs0,2.0,16.0,P,12.0,13.0,9.0,51.0,2.95,,,,,,,,
gt5,2.0,20.0,P,20.0,18.0,7.0,64.0,4.0,,,,,,,,
ef9,2.0,24.0,Q,18.0,12.0,11.0,60.0,3.2,,,,,,,,
gu9,2.0,23.0,P,15.0,24.0,5.0,63.0,3.15,,,,,,,,
bb3,2.0,30.0,P,17.0,16.0,8.0,60.0,4.1,,,,,,,,
fa7,2.0,19.0,P,11.0,26.0,5.0,61.0,4.1,,,,,,,,
gg0,2.0,18.0,P,23.0,12.0,4.0,58.0,2.75,,,,,,,,
fn7,2.0,10.0,P,11.0,10.0,8.0,45.0,2.6,,,,,,,,
fn0,2.0,14.0,P,11.0,8.0,6.0,41.0,2.7,,,,,,,,
dm5,2.0,21.0,P,12.0,10.0,3.0,41.0,2.95,,,,,,,,
bf6,2.0,10.0,P,15.0,10.0,6.0,47.0,2.35,,,,,,,,
ce9,2.0,19.0,P,26.0,12.0,8.0,65.0,3.5,,,,,,,,
cl3,2.0,20.0,P,14.0,8.0,9.0,47.0,2.9,,,,,,,,
cn8,2.0,12.0,P,7.0,7.0,6.0,36.0,2.25,,,,,,,,
cl0,2.0,25.0,P,18.0,18.0,13.0,68.0,3.6,,,,,,,,
hb9,2.0,13.0,P,12.0,8.0,4.0,40.0,3.0,,,,,,,,
df5,2.0,22.0,P,19.0,14.0,4.0,56.0,2.5,,,,,,,,
eb3,2.0,23.0,P,22.0,14.0,8.0,63.0,3.4,,,,,,,,
gk1,2.0,22.0,P,16.0,15.0,9.0,59.0,2.85,,,,,,,,
am5,2.0,20.0,P,22.0,6.0,5.0,48.0,3.25,,,,,,,,
dx0,2.0,25.0,P,22.0,13.0,13.0,67.0,4.5,,,,,,,,
em6,2.0,23.0,P,17.0,12.0,6.0,53.0,2.3,,,,,,,,
cc8,2.0,22.0,P,31.0,16.0,8.0,71.0,4.3,,,,,,,,
fe6,2.0,25.0,P,12.0,27.0,12.0,69.0,4.4,,,,,,,,
fd3,2.0,21.0,P,18.0,14.0,1.0,48.0,2.95,,,,,,,,
bx9,2.0,22.0,P,14.0,16.0,6.0,55.0,2.2,,,,,,,,
dr3,2.0,20.0,P,19.0,7.0,4.0,46.0,3.4,,,,,,,,
cb6,2.0,17.0,Q,12.0,14.0,7.0,48.0,2.5,,,,,,,,
fe1,2.0,26.0,P,15.0,14.0,9.0,57.0,3.5,,,,,,,,
eq4,2.0,18.0,P,21.0,14.0,6.0,60.0,2.5,,,,,,,,
ds8,2.0,14.0,P,12.0,11.0,4.0,43.0,2.7,,,,,,,,
gv2,2.0,18.0,P,22.0,19.0,6.0,66.0,2.7,,,,,,,,
eh7,2.0,24.0,P,16.0,13.0,7.0,55.0,2.3,,,,,,,,
gu6,2.0,30.0,P,31.0,22.0,13.0,81.0,3.55,,,,,,,,
eu1,2.0,20.0,P,19.0,24.0,7.0,69.0,3.6,,,,,,,,
dy0,2.0,26.0,P,22.0,27.0,13.0,78.0,3.1,,,,,,,,
eg9,,24.0,P,19.0,23.0,9.0,69.0,3.65,,,,,,,,
fr6,2.0,11.0,P,9.0,10.0,3.0,38.0,2.3,,,,,,,,
cx5,,21.0,P,9.0,23.0,11.0,62.0,3.2,,,,,,,,
dq0,2.0,24.0,P,18.0,15.0,7.0,59.0,3.7,,,,,,,,
ed4,2.0,21.0,Q,26.0,18.0,12.0,72.0,3.5,,,,,,,,
fr8,2.0,23.0,P,17.0,12.0,6.0,53.0,2.3,,,,,,,,
ap7,2.0,24.0,P,17.0,21.0,5.0,62.0,2.75,,,,,,,,
ba9,2.0,21.0,P,11.0,13.0,7.0,47.0,3.35,,,,,,,,
aa5,2.0,13.0,,22.0,15.0,8.0,64.0,3.1,,,,,,,,
ar2,2.0,12.0,,13.0,9.0,9.0,47.0,2.3,,,,,,,,
fs5,2.0,11.0,R,11.0,3.0,6.0,36.0,2.5,,,,,,,,
as1,,27.0,,28.0,19.0,14.0,77.0,4.4,,,,,,,,
dl1,2.0,26.0,,18.0,21.0,5.0,63.0,3.1,,,,,,,,
cn0,2.0,19.0,,13.0,17.0,9.0,58.0,3.9,,,,,,,,
ek1,2.0,27.0,,26.0,22.0,7.0,71.0,3.0,,,,,,,,
gh8,2.0,23.0,,28.0,20.0,7.0,71.0,4.1,,,,,,,,
gh3,2.0,13.0,,12.0,13.0,5.0,46.0,2.4,,,,,,,,
fe2,2.0,17.0,,11.0,11.0,5.0,43.0,2.8,,,,,,,,
bb9,2.0,18.0,,18.0,11.0,4.0,48.0,3.0,,,,,,,,
bn6,,25.0,,12.0,22.0,8.0,61.0,3.5,,,,,,,,
ag5,,21.0,,16.0,13.0,6.0,53.0,3.0,,,,,,,,
dp8,,19.0,,21.0,16.0,11.0,67.0,2.9,,,,,,,,
cy2,1.0,20.0,P,12.0,6.0,4.0,38.0,2.9,,,,,,,,
bw2,2.0,18.0,R,24.0,15.0,6.0,64.0,3.5,,,,,,,,
am0,,25.0,,25.0,25.0,17.0,81.0,4.4,,,,,,,,
be4,,25.0,,23.0,12.0,11.0,65.0,4.2,,,,,,,,
eu2,,30.0,,17.0,16.0,7.0,59.0,4.5,,,,,,,,
bk6,1.0,29.0,P,27.0,26.0,13.0,81.0,3.5,,,,,,,,
ej1,,18.0,,8.0,6.0,10.0,40.0,2.2,,,,,,,,
fr5,1.0,12.0,P,10.0,10.0,6.0,42.0,2.8,,,,,,,,
ap6,,10.0,,9.0,20.0,5.0,51.0,2.4,,,,,,,,
ax2,,21.0,,18.0,19.0,8.0,64.0,3.0,,,,,,,,
dj7,,24.0,,16.0,15.0,9.0,59.0,4.0,,,,,,,,
gp9,,24.0,,29.0,25.0,16.0,83.0,3.2,,,,,,,,
gg6,,16.0,,12.0,18.0,9.0,58.0,2.7,,,,,,,,
ap0,,22.0,,15.0,13.0,9.0,56.0,2.8,,,,,,,,
gw7,,18.0,,26.0,8.0,10.0,63.0,3.2,,,,,,,,
gs2,,27.0,,17.0,23.0,12.0,70.0,3.7,,,,,,,,
hb0,,19.0,,19.0,13.0,10.0,61.0,2.5,,,,,,,,
ej3,,14.0,,15.0,12.0,12.0,58.0,3.2,,,,,,,,
fr3,,26.0,,29.0,30.0,11.0,83.0,4.7,,,,,,,,
